,Customer ID,Churn Probability,Prediction
4922,7089-IVVAZ,,
4923,7112-OPOTK,,
4924,7120-RFMVS,,
4925,7126-RBHSD,,
4926,7128-GGCNO,,
4927,7129-CAKJW,,
4928,7130-VTEWQ,,
4929,7130-YXBRO,,
4930,7133-VBDCG,,
4931,7137-RYLPP,,
4932,7142-HVGBG,,
4933,7145-FEJWU,,
4934,7147-AYBAA,,
4935,7148-XZPHA,,
4936,7153-OANIO,,
4937,7156-MHUGY,,
4938,7180-PISOG,,
4939,7181-BQYBV,,
4940,7181-OQCUT,,
4941,7198-GLXTC,,
4942,7206-GZCDC,,
4943,7206-PQBBZ,,
4944,7207-RMRDB,,
4945,7209-JCUDS,,
4946,7216-EWTRS,,
4947,7218-HKQFK,,
4948,7225-CBZPL,,
4949,7228-OMTPN,,
4950,7233-DRTRF,,
4951,7234-FECYN,,
4952,7235-NXZCP,,
4953,7240-FQLHE,,
4954,7241-AJHFS,,
4955,7245-NIIWQ,,
4956,7248-VZQLC,,
4957,7249-WBIYX,,
4958,7251-XFOIL,,
4959,7254-IQWOZ,,
4960,7268-IGMFD,,
4961,7270-BDIOA,,
4962,7271-AJDTL,,
4963,7274-RTAPZ,,
4964,7277-OZCGZ,,
4965,7278-CKDNC,,
4966,7279-BUYWN,,
4967,7294-TMAOP,,
4968,7295-JOMMD,,
4969,7296-PIXQY,,
4970,7299-GNVPL,,
4971,7314-OXENN,,
4972,7315-WYOAW,,
4973,7321-PKUYW,,
4974,7321-VGNKU,,
4975,7326-RIGQZ,,
4976,7330-WZLNC,,
4977,7341-LXCAF,,
4978,7346-MEDWM,,
4979,7354-OIJLX,,
4980,7356-IWLFW,,
4981,7363-QTBIW,,
4982,7379-FNIUJ,,
4983,7379-POKDZ,,
4984,7392-YYPYJ,,
4985,7394-FKDNK,,
4986,7394-LWLYN,,
4987,7395-IGJOS,,
4988,7398-LXGYX,,
4989,7398-SKNQZ,,
4990,7401-RUBNK,,
4991,7402-EYFXX,,
4992,7409-KIUTL,,
4993,7410-OIEDU,,
4994,7410-YTJIK,,
4995,7422-WNBTY,,
4996,7426-GSWPO,,
4997,7426-RHZGU,,
4998,7426-WEIJX,,
4999,7439-DKZTW,,
5000,7449-HVPIV,,
5001,7450-NWRTR,,
5002,7460-ITWWP,,
5003,7465-ZZRVX,,
5004,7479-NITWS,,
5005,7480-QNVZJ,,
5006,7481-ATQQS,,
5007,7483-IQWIB,,
5008,7488-MXJIV,,
5009,7493-TPUWZ,,
5010,7495-OOKFY,,
5011,7503-QQRVF,,
5012,7503-ZGUZJ,,
5013,7504-UWHNB,,
5014,7508-MYBOG,,
5015,7508-SMHXL,,
5016,7517-LDMPS,,
5017,7517-SAWMO,,
5018,7526-BEZQB,,
5019,7529-ZDFXI,,
5020,7530-HDYDS,,
5021,7534-BFESC,,
5022,7537-CBQUZ,,
5023,7538-GWHML,,
5024,7547-EKNFS,,
5025,7548-SEPYI,,
5026,7549-MYGPK,,
5027,7562-GSUHK,,
5028,7562-UXTPG,,
5029,7563-BIUPC,,
5030,7567-ECMCM,,
5031,7571-YXDAD,,
5032,7576-JMYWV,,
5033,7576-OYWBN,,
5034,7577-SWIFR,,
5035,7586-ZATGZ,,
5036,7587-AOVVU,,
5037,7594-LZNWR,,
5038,7594-RQHXR,,
5039,7595-EUIVN,,
5040,7598-UAASY,,
5041,7599-FKVXZ,,
5042,7603-USHJS,,
5043,7611-YKYTC,,
5044,7613-LLQFO,,
5045,7621-VPNET,,
5046,7625-XCQRH,,
5047,7627-JKIAZ,,
5048,7638-QVMVY,,
5049,7641-EUYET,,
5050,7658-UYUQS,,
5051,7660-HDPJV,,
5052,7665-TOALD,,
5053,7668-XCFYV,,
5054,7682-AZNDK,,
5055,7693-LCKZL,,
5056,7693-QPEFS,,
5057,7703-ZEKEF,,
5058,7714-YXSMB,,
5059,7718-RXDGG,,
5060,7730-IUTDZ,,
5061,7739-LAXOG,,
5062,7748-UMTRK,,
5063,7752-XUSCI,,
5064,7760-OYPDY,,
5065,7776-QGYJC,,
5066,7779-LGOVN,,
5067,7780-OTDSO,,
5068,7783-YKGDV,,
5069,7786-WBJYI,,
5070,7789-CRUVC,,
5071,7801-KICAO,,
5072,7803-XOCCZ,,
5073,7813-ZGGAW,,
5074,7817-BOQPW,,
5075,7821-DPRQE,,
5076,7823-JSOAG,,
5077,7824-PANSQ,,
5078,7825-ECJRF,,
5079,7831-QGOXH,,
5080,7850-VWJUU,,
5081,7851-WZEKY,,
5082,7852-LECYP,,
5083,7855-DIWPO,,
5084,7858-GTZSP,,
5085,7861-UVUFT,,
5086,7881-INRLC,,
5087,7892-POOKP,,
5088,7892-QVYKW,,
5089,7901-HXJVA,,
5090,7901-TBKJX,,
5091,7903-CMPEY,,
5092,7908-QCBCA,,
5093,7912-SYRQT,,
5094,7916-VCCPB,,
5095,7924-GJZFI,,
5096,7927-AUXBZ,,
5097,7928-VJYAB,,
5098,7929-DMBCV,,
5099,7938-OUHIO,,
5100,7943-RQCHR,,
5101,7952-OBOYL,,
5102,7957-RYHQD,,
5103,7964-VEXDG,,
5104,7967-HYCDE,,
5105,7969-AULMZ,,
5106,7978-DKUQH,,
5107,7979-CORPM,,
5108,7982-VCELR,,
5109,7993-NQLJE,,
5110,7993-PYKOF,,
5111,7994-UYIVZ,,
5112,8000-REIQB,,
5113,8010-EZLOU,,
5114,8012-SOUDQ,,
5115,8016-NCFVO,,
5116,8017-LXHFA,,
5117,8019-ENHXU,,
5118,8020-BWHYL,,
5119,8023-QHAIO,,
5120,8035-PWSEV,,
5121,8040-MNRTF,,
5122,8042-JVNFH,,
5123,8051-HJRLT,,
5124,8058-DMYRU,,
5125,8058-INTPH,,
5126,8058-JMEQO,,
5127,8059-UDZFY,,
5128,8062-YBDOE,,
5129,8063-GBATB,,
5130,8063-RJYNF,,
5131,8065-BVEPF,,
5132,8065-YKXKD,,
5133,8083-YTZES,,
5134,8086-OVPWV,,
5135,8087-LGYHQ,,
5136,8098-LLAZX,,
5137,8104-OSKWT,,
5138,8107-KNCIM,,
5139,8111-RKSPX,,
5140,8111-SLLHI,,
5141,8118-LSUEL,,
5142,8118-TJAFG,,
5143,8120-JDCAM,,
5144,8123-QBNAZ,,
5145,8128-YVJRG,,
5146,8132-YPVBX,,
5147,8149-AIQCG,,
5148,8149-RSOUN,,
5149,8155-IBNHG,,
5150,8161-QYMTT,,
5151,8168-UQWWF,,
5152,8178-EYZUO,,
5153,8182-BJDSI,,
5154,8183-ONMXC,,
5155,8185-UPYBR,,
5156,8189-HBVRW,,
5157,8189-XRIKE,,
5158,8212-CRQXP,,
5159,8212-DJRCH,,
5160,8224-DWCKX,,
5161,8225-BTJAU,,
5162,8242-SOQUO,,
5163,8245-UMPYT,,
5164,8258-GSTJK,,
5165,8266-VBFQL,,
5166,8270-RKSAP,,
5167,8276-MQBYC,,
5168,8290-YWKHZ,,
5169,8309-IEYJD,,
5170,8313-NDOIA,,
5171,8325-QRPZR,,
5172,8329-GWVPJ,,
5173,8337-MSSXB,,
5174,8337-UPOAQ,,
5175,8357-EQXFO,,
5176,8361-LTMKD,,
5177,8372-JUXUI,,
5178,8374-XGEJJ,,
5179,8375-DKEBR,,
5180,8378-LKJAF,,
5181,8380-PEFPE,,
5182,8382-SHQEH,,
5183,8384-FZBJK,,
5184,8387-MOJJT,,
5185,8393-DLHGA,,
5186,8397-MVTAZ,,
5187,8404-FYDIB,,
5188,8413-VONUO,,
5189,8414-MYSHR,,
5190,8417-FMLZI,,
5191,8421-WZOOW,,
5192,8429-XIBUM,,
5193,8433-WXGNA,,
5194,8436-BJUMM,,
5195,8443-WVPSS,,
5196,8443-ZRDBZ,,
5197,8444-WRIDW,,
5198,8456-QDAVC,,
5199,8468-EHYJA,,
5200,8473-VUVJN,,
5201,8481-YYXWG,,
5202,8485-GJCDN,,
5203,8486-AYEQH,,
5204,8490-BXHEO,,
5205,8495-LJDFO,,
5206,8496-EJAUI,,
5207,8510-AWCXC,,
5208,8519-IMDHU,,
5209,8519-QJGJD,,
5210,8535-SFUTN,,
5211,8541-QVFKM,,
5212,8544-GOQSH,,
5213,8547-NSBBO,,
5214,8552-OBVRU,,
5215,8563-OYMQY,,
5216,8565-CLBZW,,
5217,8580-AECUZ,,
5218,8584-KMVXD,,
5219,8593-WHYHV,,
5220,8603-IJWDN,,
5221,8610-WFCJF,,
5222,8617-ENBDS,,
5223,8621-MNIHH,,
5224,8622-ZLFKO,,
5225,8623-TMRBY,,
5226,8625-AZYZY,,
5227,8630-FJLIB,,
5228,8631-WUXGY,,
5229,8634-MPHTR,,
5230,8637-XJIVR,,
5231,8642-GVWRF,,
5232,8644-XLFBW,,
5233,8647-SDTWQ,,
5234,8676-TRMJS,,
5235,8677-HDZEE,,
5236,8685-WHQPW,,
5237,8687-BAFGU,,
5238,8695-ARGXZ,,
5239,8696-JKZNU,,
5240,8699-ASUFO,,
5241,8705-DWKTI,,
5242,8708-XPXHZ,,
5243,8709-KRDVL,,
5244,8714-CTZJW,,
5245,8714-EUHJO,,
5246,8725-JEDFD,,
5247,8728-SKJLR,,
5248,8734-DKSTZ,,
5249,8739-WWKDU,,
5250,8739-XNIKG,,
5251,8740-CRYFY,,
5252,8749-JMNKX,,
5253,8751-EDEKA,,
5254,8752-STIVR,,
5255,8755-IWJHN,,
5256,8761-NSOBC,,
5257,8775-ERLNB,,
5258,8775-LHDJH,,
5259,8778-LMWTJ,,
5260,8780-IXSTS,,
5261,8782-LKFPK,,
5262,8784-CGILN,,
5263,8785-CJSHH,,
5264,8800-JOOCF,,
5265,8800-ZKRFW,,
5266,8802-UNOJF,,
5267,8808-ELEHO,,
5268,8816-VXNZD,,
5269,8818-DOPVL,,
5270,8818-XYFCQ,,
5271,8819-IMISP,,
5272,8821-XNHVZ,,
5273,8835-VSDSE,,
5274,8837-VVWLQ,,
5275,8840-DQLGN,,
5276,8844-TONUD,,
5277,8849-AYPTR,,
5278,8854-CCVSQ,,
5279,8861-HGGKB,,
5280,8868-GAGIO,,
5281,8868-WOZGU,,
5282,8873-GLDMH,,
5283,8875-AKBYH,,
5284,8884-ADFVN,,
5285,8903-WMRNW,,
5286,8910-LEDAG,,
5287,8914-RBTSB,,
5288,8922-LIEGH,,
5289,8931-GJJIQ,,
5290,8937-RDTHP,,
5291,8938-UMKPI,,
5292,8943-URTMR,,
5293,8945-GRKHX,,
5294,8949-JTMAY,,
5295,8972-HJWNV,,
5296,8981-FJGLA,,
5297,8988-ECPJR,,
5298,8990-ZXLSU,,
5299,8993-IZEUX,,
5300,8999-BOHSE,,
5301,9003-CPATH,,
5302,9019-QVLZD,,
5303,9025-AOMKI,,
5304,9029-FEGVJ,,
5305,9050-IKDZA,,
5306,9050-QLROH,,
5307,9052-VKDUW,,
5308,9053-EJUNL,,
5309,9054-FOWNV,,
5310,9057-SIHCH,,
5311,9058-HRZSV,,
5312,9058-MJLZC,,
5313,9061-TIHDA,,
5314,9079-LWTFD,,
5315,9079-YEXQJ,,
5316,9090-SGQXL,,
5317,9093-FPDLG,,
5318,9094-AZPHK,,
5319,9095-HFAFX,,
5320,9102-IAYHT,,
5321,9112-WSNPU,,
5322,9121-PHQSR,,
5323,9124-LHCJQ,,
5324,9129-UXERG,,
5325,9133-AYJZG,,
5326,9134-CEQMF,,
5327,9137-UIYPG,,
5328,9142-KZXOP,,
5329,9158-VCTQB,,
5330,9167-APMXZ,,
5331,9168-INPSZ,,
5332,9170-CCKOU,,
5333,9172-ANCRX,,
5334,9172-JITSM,,
5335,9185-TQCVP,,
5336,9189-JWSHV,,
5337,9190-MFJLN,,
5338,9191-MYQKX,,
5339,9208-OLGAQ,,
5340,9221-OTIVJ,,
5341,9223-UCPVT,,
5342,9231-ZJYAM,,
5343,9237-HQITU,,
5344,9248-OJYKK,,
5345,9250-WYPLL,,
5346,9253-QXKBE,,
5347,9272-LSVYH,,
5348,9274-CNFMO,,
5349,9274-UARKJ,,
5350,9278-VZKCD,,
5351,9279-CJEOJ,,
5352,9281-OFDMF,,
5353,9282-IZGQK,,
5354,9283-LZQOH,,
5355,9286-DOJGF,,
5356,9290-SHCMB,,
5357,9300-AGZNL,,
5358,9300-RENDD,,
5359,9305-CDSKC,,
5360,9306-CPCBC,,
5361,9314-IJWSQ,,
5362,9317-WZPGV,,
5363,9330-IJWIO,,
5364,9334-GWGOW,,
5365,9350-VLHMB,,
5366,9355-NPPFS,,
5367,9360-OMDZZ,,
5368,9365-SRSZE,,
5369,9367-WXLCH,,
5370,9369-XFEHK,,
5371,9389-ACWBI,,
5372,9391-EOYLI,,
5373,9398-MMQTO,,
5374,9399-APLBT,,
5375,9402-ORRAH,,
5376,9408-HRXRK,,
5377,9408-SSNVZ,,
5378,9412-GHEEC,,
5379,9415-DPEWS,,
5380,9420-LOJKX,,
5381,9430-FRQOC,,
5382,9432-VOFYX,,
5383,9436-ZBZCT,,
5384,9444-JTXHZ,,
5385,9445-SZLCH,,
5386,9445-ZUEQE,,
5387,9450-TRJUU,,
5388,9451-LPGOO,,
5389,9465-RWMXL,,
5390,9469-WEJBT,,
5391,9470-XCCEM,,
5392,9481-IEBZY,,
5393,9488-HGMJH,,
5394,9490-DFPMD,,
5395,9492-TOKRI,,
5396,9494-MRNYX,,
5397,9495-SKLKD,,
5398,9497-QCMMS,,
5399,9500-LTVBP,,
5400,9506-UXUSK,,
5401,9507-EXLTT,,
5402,9508-ILZDG,,
5403,9512-UIBFX,,
5404,9518-XXBXE,,
5405,9524-EGPJC,,
5406,9526-JAWYF,,
5407,9529-OFXHY,,
5408,9540-JYROE,,
5409,9544-PYPSJ,,
5410,9546-CQJSU,,
5411,9547-ITEFG,,
5412,9552-TGUZV,,
5413,9560-ARGQJ,,
5414,9565-DJPIB,,
5415,9572-MTILT,,
5416,9574-RKJIF,,
5417,9576-ANLXO,,
5418,9576-SYUHJ,,
5419,9584-EXCDZ,,
5420,9600-NAXZN,,
5421,9600-UDOPK,,
5422,9601-BRXPO,,
5423,9603-OAIHC,,
5424,9605-WGJVW,,
5425,9606-PBKBQ,,
5426,9611-CTWIH,,
5427,9614-RMGHA,,
5428,9617-INGJY,,
5429,9620-ENEJV,,
5430,9625-QSTYE,,
5431,9626-VFRGG,,
5432,9633-XQABV,,
5433,9643-AVVWI,,
5434,9647-ERGBE,,
5435,9658-WYUFB,,
5436,9659-QEQSY,,
5437,9661-ACXBS,,
5438,9681-KYGYB,,
5439,9681-OXGVC,,
5440,9685-WKZGT,,
5441,9688-YGXVR,,
5442,9689-PTNPG,,
5443,9692-TUSXH,,
5444,9696-RMYBA,,
5445,9699-UBQFS,,
5446,9701-CDXHR,,
5447,9710-ZUSHQ,,
5448,9714-EDSUC,,
5449,9717-QEBGU,,
5450,9722-UJOJR,,
5451,9725-SCPZG,,
5452,9728-FTTVZ,,
5453,9732-EQMWY,,
5454,9734-YWGEX,,
5455,9741-YLNTD,,
5456,9747-DDZOS,,
5457,9763-PDTKK,,
5458,9767-FFLEM,,
5459,9773-PEQBZ,,
5460,9776-CLUJA,,
5461,9776-OJUZI,,
5462,9777-WJJPR,,
5463,9779-DPNEJ,,
5464,9787-XVQIU,,
5465,9793-WECQC,,
5466,9796-BPKIW,,
5467,9799-CAYJJ,,
5468,9800-ONTFE,,
5469,9801-GDWGV,,
5470,9804-ICWBG,,
5471,9809-IMGCQ,,
5472,9812-GHVRI,,
5473,9819-FBNSV,,
5474,9821-POOTN,,
5475,9822-WMWVG,,
5476,9824-BEMCV,,
5477,9837-BMCLM,,
5478,9840-DVNDC,,
5479,9840-EFJQB,,
5480,9846-GKXAS,,
5481,9850-OWRHQ,,
5482,9851-KIELU,,
5483,9851-QXEEQ,,
5484,9866-QEVEE,,
5485,9874-QLCLH,,
5486,9878-TNQGW,,
5487,9885-AIBVB,,
5488,9885-CSMWE,,
5489,9889-TMAHG,,
5490,9894-EZEWG,,
5491,9897-KXHCM,,
5492,9898-KZQDZ,,
5493,9903-LYSAB,,
5494,9904-EHEVJ,,
5495,9909-IDLEK,,
5496,9912-GVSEQ,,
5497,9919-KNPOO,,
5498,9919-YLNNG,,
5499,9921-EZKBY,,
5500,9921-QFQUL,,
5501,9921-ZVRHG,,
5502,9927-DSWDF,,
5503,9940-HPQPG,,
5504,9940-RHLFB,,
5505,9943-VSZUV,,
5506,9944-AEXBM,,
5507,9944-HKVVB,,
5508,9947-OTFQU,,
5509,9948-YPTDG,,
5510,9957-YODKZ,,
5511,9961-JBNMK,,
5512,9965-YOKZB,,
5513,9971-ZWPBF,,
5514,9974-JFBHQ,,
5515,9985-MWVIX,,
5516,9992-RRAMN,,
5517,0040-HALCW,,
5518,0042-RLHYP,,
5519,0057-QBUQH,,
5520,0064-SUDOG,,
5521,0071-NDAFP,,
5522,0164-XAIRP,,
5523,0174-QRVVY,,
5524,0206-OYVOC,,
5525,0224-NIJLP,,
5526,0264-CNITK,,
5527,0281-CNTZX,,
5528,0301-KOBTQ,,
5529,0318-ZOPWS,,
5530,0323-XWWTN,,
5531,0354-VXMJC,,
5532,0362-RAOQO,,
5533,0374-FIUCA,,
5534,0386-CWRGM,,
5535,0394-YONDK,,
5536,0397-ZXWQF,,
5537,0402-OAMEN,,
5538,0404-AHASP,,
5539,0442-TDYUO,,
5540,0463-TXOAK,,
5541,0464-WJTKO,,
5542,0480-KYJVA,,
5543,0485-ZBSLN,,
5544,0486-LGCCH,,
5545,0505-SPOOW,,
5546,0506-YLVKJ,,
5547,0508-SQWPL,,
5548,0559-CKHUS,,
5549,0562-HKHML,,
5550,0582-AVCLN,,
5551,0603-TPMIB,,
5552,0607-DAAHE,,
5553,0608-JDVEC,,
5554,0613-WUXUM,,
5555,0621-CXBKL,,
5556,0625-AFOHS,,
5557,0626-QXNGV,,
5558,0640-YJTPY,,
5559,0704-VCUMB,,
5560,0732-OCQOC,,
5561,0754-EEBDC,,
5562,0780-XNZFN,,
5563,0784-ZQJZX,,
5564,0794-YVSGE,,
5565,0795-XCCTE,,
5566,0825-CPPQH,,
5567,0827-ITJPH,,
5568,0831-JNISG,,
5569,0839-QNXME,,
5570,0847-HGRML,,
5571,0854-UYHZD,,
5572,0902-XKXPN,,
5573,0932-YIXYU,,
5574,0936-NQLJU,,
5575,0962-CQPWQ,,
5576,0971-QIFJK,,
5577,1043-YCUTE,,
5578,1047-RNXZV,,
5579,1052-QJIBV,,
5580,1073-XXCZD,,
5581,1080-BWSYE,,
5582,1087-GRUYI,,
5583,1089-XZWHH,,
5584,1092-WPIVQ,,
5585,1093-YSWCA,,
5586,1098-KFQEC,,
5587,1099-GODLO,,
5588,1106-HRLKZ,,
5589,1131-QQZEB,,
5590,1166-PQLGG,,
5591,1167-OYZJF,,
5592,1207-BLKSA,,
5593,1215-EXRMO,,
5594,1223-UNPKS,,
5595,1231-YNDEK,,
5596,1240-HCBOH,,
5597,1241-EZFMJ,,
5598,1241-FPMOF,,
5599,1245-HARPS,,
5600,1248-DYXUB,,
5601,1270-XKUCC,,
5602,1293-BSEUN,,
5603,1299-AURJA,,
5604,1302-TPUBN,,
5605,1306-RPWXZ,,
5606,1328-EUZHC,,
5607,1354-YZFNB,,
5608,1395-WSWXR,,
5609,1399-OUPJN,,
5610,1403-GYAFU,,
5611,1407-DIGZV,,
5612,1460-UZPRJ,,
5613,1468-DEFNC,,
5614,1494-EJZDW,,
5615,1535-VTJOQ,,
5616,1555-HAPSU,,
5617,1574-DYCWE,,
5618,1591-XWLGB,,
5619,1619-YWUBB,,
5620,1627-AFWVJ,,
5621,1635-HDGFT,,
5622,1635-NZATJ,,
5623,1657-DYMBM,,
5624,1699-TLDLZ,,
5625,1705-GUHPV,,
5626,1709-EJDOX,,
5627,1734-ZMNTZ,,
5628,1764-VUUMT,,
5629,1767-CJKBA,,
5630,1790-NESIO,,
5631,1820-DJFPH,,
5632,1830-IPXVJ,,
5633,1839-FBNFR,,
5634,1843-TLSGD,,
5635,1852-QSWCD,,
5636,1862-QRWPE,,
5637,1926-QUZNN,,
5638,1927-QEWMY,,
5639,1945-XISKS,,
5640,1955-IBMMB,,
5641,1970-KKFWL,,
5642,1982-FEBTD,,
5643,1985-MBRYP,,
5644,1987-AUELQ,,
5645,2005-DWQZJ,,
5646,2007-QVGAW,,
5647,2017-CCBLH,,
5648,2030-BTZRO,,
5649,2050-ONYDQ,,
5650,2068-WWXQZ,,
5651,2072-ZVJJX,,
5652,2075-PUEPR,,
5653,2097-YVPKN,,
5654,2138-VFAPZ,,
5655,2143-LJULT,,
5656,2146-EGVDT,,
5657,2169-RRLFW,,
5658,2181-TIDSV,,
5659,2207-RYYRL,,
5660,2208-MPXIO,,
5661,2208-NKVVH,,
5662,2228-BZDEE,,
5663,2229-DPMBI,,
5664,2230-XTUWL,,
5665,2236-HILPA,,
5666,2263-SFSQZ,,
5667,2266-FUBDZ,,
5668,2300-RQGOI,,
5669,2333-KWEWW,,
5670,2346-CZYIL,,
5671,2346-LOCWC,,
5672,2384-OVPSA,,
5673,2400-FEQME,,
5674,2418-TPEUN,,
5675,2428-HYUNX,,
5676,2429-AYKKO,,
5677,2452-MRMZF,,
5678,2481-SBOYW,,
5679,2509-TFPJU,,
5680,2511-ALLCS,,
5681,2520-SGTTA,,
5682,2525-GVKQU,,
5683,2545-LXYVJ,,
5684,2560-WBWXF,,
5685,2569-WGERO,,
5686,2587-YNLES,,
5687,2595-KIWPV,,
5688,2607-DHDAK,,
5689,2616-FLVQC,,
5690,2626-VEEWG,,
5691,2632-TACXW,,
5692,2642-MAWLJ,,
5693,2675-IJRGJ,,
5694,2696-RZVZW,,
5695,2706-QZIHY,,
5696,2718-YSKCS,,
5697,2729-VNVAP,,
5698,2796-NNUFI,,
5699,2799-TSLAG,,
5700,2804-ETQDK,,
5701,2805-AUFQN,,
5702,2808-CHTDM,,
5703,2817-LVCPP,,
5704,2848-YXSMW,,
5705,2888-ADFAO,,
5706,2892-GESUL,,
5707,2900-PHPLN,,
5708,2908-WGAXL,,
5709,2961-VNFKL,,
5710,2984-RGEYA,,
5711,2995-YWTCD,,
5712,3027-YNWZU,,
5713,3070-FNFZQ,,
5714,3078-ZKNTS,,
5715,3088-FVYWK,,
5716,3097-FQTVJ,,
5717,3115-CZMZD,,
5718,3118-UHVVQ,,
5719,3120-FAZKD,,
5720,3129-AAQOU,,
5721,3148-AOIQT,,
5722,3154-HMWUU,,
5723,3170-NMYVV,,
5724,3173-WSSUE,,
5725,3190-ITQXP,,
5726,3212-KXOCR,,
5727,3213-VVOLG,,
5728,3239-TPHPZ,,
5729,3261-CQXOL,,
5730,3266-FTKHB,,
5731,3274-NSDWE,,
5732,3279-DYZQM,,
5733,3283-WCWXT,,
5734,3284-SVCRO,,
5735,3308-DGHKL,,
5736,3352-RICWQ,,
5737,3359-DSRKA,,
5738,3373-DIUUN,,
5739,3389-KTRXV,,
5740,3451-VAWLI,,
5741,3454-JFUBC,,
5742,3457-PQBYH,,
5743,3458-IDMFK,,
5744,3460-TJBWI,,
5745,3472-QPRCH,,
5746,3498-LZGQZ,,
5747,3507-GASNP,,
5748,3521-HTQTV,,
5749,3525-DVKFN,,
5750,3546-GHEAE,,
5751,3549-ZTMNH,,
5752,3580-GICBM,,
5753,3612-YVGSJ,,
5754,3620-EHIMZ,,
5755,3635-QQRQD,,
5756,3642-BYHDO,,
5757,3646-ITDGM,,
5758,3662-FXJFO,,
5759,3678-MNGZX,,
5760,3696-DFHHB,,
5761,3717-FDJFU,,
5762,3719-TDVQB,,
5763,3721-WKIIL,,
5764,3764-MNMOI,,
5765,3768-VHXQO,,
5766,3769-MHZNV,,
5767,3774-VBNXY,,
5768,3777-XROBG,,
5769,3785-KTYSH,,
5770,3810-PJUHR,,
5771,3812-LRZIR,,
5772,3836-FZSDJ,,
5773,3865-ZFZIB,,
5774,3873-WOSBC,,
5775,3896-ZVNET,,
5776,3910-MRQOY,,
5777,3913-RDSJZ,,
5778,3957-SQXML,,
5779,3967-VQOGC,,
5780,3970-XGJDU,,
5781,3973-SKMLN,,
5782,3976-HXHCE,,
5783,3978-YNKDD,,
5784,3996-ZNWYK,,
5785,4018-PPNDW,,
5786,4086-WITJG,,
5787,4176-RELJR,,
5788,4193-IBKSW,,
5789,4195-PNGZS,,
5790,4213-HKBJO,,
5791,4231-LZUYM,,
5792,4277-BWBML,,
5793,4299-OPXEJ,,
5794,4312-KFRXN,,
5795,4335-BSMJS,,
5796,4335-UPJSI,,
5797,4361-FEBGN,,
5798,4367-NUYAO,,
5799,4443-EMBNA,,
5800,4452-ROHMO,,
5801,4458-KVRBJ,,
5802,4475-NVTLU,,
5803,4521-WFJAI,,
5804,4526-EXKKN,,
5805,4534-WGCIR,,
5806,4565-NLZBV,,
5807,4573-JKNAE,,
5808,4589-IUAJB,,
5809,4609-KNNWG,,
5810,4625-LAMOB,,
5811,4625-XMOYM,,
5812,4635-EJYPD,,
5813,4641-FROLU,,
5814,4652-ODEVH,,
5815,4656-CAURT,,
5816,4698-KVLLG,,
5817,4703-MQYKT,,
5818,4707-MAXGU,,
5819,4735-BJKOU,,
5820,4742-TXUEX,,
5821,4774-HHGGS,,
5822,4779-ZGICK,,
5823,4785-FCIFB,,
5824,4804-NCPET,,
5825,4807-IZYOZ,,
5826,4817-KEQSP,,
5827,4821-WQOYN,,
5828,4825-FUREZ,,
5829,4836-WNFNO,,
5830,4878-BUNFV,,
5831,4883-KCPZJ,,
5832,4884-LEVMQ,,
5833,4896-CPRPF,,
5834,4933-BSAIP,,
5835,4950-HKQTE,,
5836,4957-SREEC,,
5837,4979-HPRFL,,
5838,4990-ALDGW,,
5839,5006-MXVRN,,
5840,5014-GSOUQ,,
5841,5044-XDPYX,,
5842,5057-RKGLH,,
5843,5063-IUOKK,,
5844,5075-JSDKI,,
5845,5093-FEGLU,,
5846,5115-SQAAU,,
5847,5124-EOGYE,,
5848,5146-YYFRZ,,
5849,5148-HKFIR,,
5850,5158-RIVOP,,
5851,5171-EPLKN,,
5852,5176-LMJXE,,
5853,5197-YPYBZ,,
5854,5220-AGAAX,,
5855,5231-FIQPA,,
5856,5242-UOWHD,,
5857,5249-QYHEX,,
5858,5296-BFCYD,,
5859,5296-PSYVW,,
5860,5310-NOOVA,,
5861,5322-ZSMZY,,
5862,5334-AFQJB,,
5863,5346-BZCHP,,
5864,5356-KZCKT,,
5865,5406-KGRMX,,
5866,5442-PPTJY,,
5867,5465-BUBFA,,
5868,5469-NUJUR,,
5869,5480-XTFFL,,
5870,5495-GPSRW,,
5871,5529-GIBVH,,
5872,5542-NKVRU,,
5873,5549-ZGHFB,,
5874,5567-GZKQY,,
5875,5598-IKHQQ,,
5876,5605-XNWEN,,
5877,5622-UEJFI,,
5878,5647-URDKA,,
5879,5656-JAMLX,,
5880,5666-MBJPT,,
5881,5696-EXCYS,,
5882,5699-BNCAS,,
5883,5726-CVNYA,,
5884,5730-DBDSI,,
5885,5743-KHMNA,,
5886,5787-KXGIY,,
5887,5793-YOLJN,,
5888,5799-JRCZO,,
5889,5804-JMYIO,,
5890,5821-MMEIL,,
5891,5845-BZZIB,,
5892,5846-ABOBJ,,
5893,5848-FHRFC,,
5894,5854-KSRBJ,,
5895,5859-HZYLF,,
5896,5884-FBCTL,,
5897,5893-KCLGT,,
5898,5902-WBLSE,,
5899,5939-SXWHM,,
5900,5968-HYJRZ,,
5901,5970-GHJAW,,
5902,5982-XMDEX,,
5903,5995-LFTLE,,
5904,6000-UKLWI,,
5905,6010-DDPPW,,
5906,6024-RUGGH,,
5907,6048-NJXHX,,
5908,6060-QBMGV,,
5909,6080-LNESI,,
5910,6134-KWTBV,,
5911,6139-ZZRBQ,,
5912,6169-PPETC,,
5913,6181-AXXYF,,
5914,6199-IPCAO,,
5915,6217-KDYWC,,
